Name,SMILES,pKd
1,O=C(/C(C1)=C/C2=CC=C(N(C)C)C=C2)C3=C1C=C(OCCOCCOCC(F)(F)F)C=C3,6.13
2,O=C(/C(C1)=C/C2=CC=C(N(C)C)C=C2)C3=C1C=C(OCCOCCOC(C(F)(F)F)C(F)(F)F)C=C3,6.76
3,O=C(/C(C1)=C/C2=CC=C(N(C)C)C=C2)C3=C1C=C(OCCOCCOC(F)(F)C(F)(F)F)C=C3,6.23
4,O=C(/C(C1)=C/C2=CC=C(N(C)C)C=C2)C3=C1C=C(OCCOCCOC(C(F)(F)F)C)C=C3,6.42
5,C[N+](C=C1)=C2C(C=CC=C2)=C1/C=C/C3=CC4=C(C=C3)N(CCOCCOC)C5=CC=CC=C54,4.94
6,CN(C)C1=CC(OC)=C(/C=C/C=C/C2=NC(C=CC=C3)=C3N=C2)C(OC)=C1,6.46
7,CN(C)C1=CC=C(/C=C/C=C/C2=CC(C=CC=C3)=C3N=C2)C=C1,7.09
8,OC(C=C1)=C(O)C=C1/C=C/C2=CC=CC=C2,5.37
9,OC(C=C1)=C(O)C=C1/C=C/C2=CC(C=CC=C3)=C3C=C2,5.66
10,OC(C=C1)=C(O)C=C1/C=C/C2=CC(C=C(C=CC=C3)C3=C4)=C4C=C2,5.8
11,OC(C=C1)=C(O)C=C1/C=C/C2=CC(C=CC3=C4C(C=C5)=CC=C3)=C4C5=C2,5.89
12,OC1=C(C(O)=O)C=C(/C=C/C2=CC=C(C=C3)C4=C2C=CC5=C4C3=CC=C5)C=C1,6.51
13,OC(C=C1)=C(C(O)=O)C=C1/C=C/C2=CC3=C(C4=C5C=C3)C(C=CC4=CC=C5)=C2,7.32
14,CN(C)C(C=C1)=CC=C1C2=CC=C(/C=C/C3=CC(CN4CCN(C)CCN(C)CC4)=C(O)C(OC)=C3)S2,6.17
15,CN(C)C(C=C1)=CC=C1C2=CC=C(/C=C/C3=CC(CN4CCN(C)CCN(C)CC4)=C(O)C=C3)S2,5.74
16,CN(C)C(C=C1)=CC=C1C2=CC=C(/C=C/C3=CC(CN4CCN(C)CCN(C)CC4)=C(O)C(CN5CCN(C)CCN(C)CC5)=C3)S2,5.78
17,OC(C(OC)=C1)=C(CN2CCN(C)CCN(C)CC2)C=C1C3=CC=C(/C=C/C4=CC=C(N(C)C)C=C4)S3,6.41
18,OC(C=C1)=C(CN2CCN(C)CCN(C)CC2)C=C1C3=CC=C(/C=C/C4=CC=C(N(C)C)C=C4)S3,5.38
19,OC(C(CN1CCN(C)CCN(C)CC1)=C2)=C(CN3CCN(C)CCN(C)CC3)C=C2C4=CC=C(/C=C/C5=CC=C(N(C)C)C=C5)S4,5.86
20,OC(C(OC)=C1)=C(CN2CCN(C)CCN(C)CC2)C=C1/C=C/C3=CC=C(C4=CC=C(C=O)C=C4)S3,5.91
21,OC(C=C1)=C(CN2CCN(C)CCN(C)CC2)C=C1/C=C/C3=CC=C(C4=CC=C(C=O)C=C4)S3,6.28
22,OC(C(CN1CCN(C)CCN(C)CC1)=C2)=C(CN3CCN(C)CCN(C)CC3)C=C2/C=C/C4=CC=C(C5=CC=C(C=O)C=C5)S4,5.9
23,OC(C(OC)=C1)=C(CN2CCN(C)CCN(C)CC2)C=C1/C=C/C3=CC=C(C4=CC(OC)=CC(OC)=C4)C=C3,6.74
24,OC(C=C1)=C(CN2CCN(C)CCN(C)CC2)C=C1/C=C/C3=CC=C(C4=CC(OC)=CC(OC)=C4)C=C3,6.03
25,OC(C(CN1CCN(C)CCN(C)CC1)=C2)=C(CN3CCN(C)CCN(C)CC3)C=C2/C=C/C4=CC=C(C5=CC(OC)=CC(OC)=C5)C=C4,5.65
26,CN1C2=CC=CC=C2C(C)(C)/C1=C\C=C3CCCC(/C=C(C#N)/C#N)=C/3NCCCN4CCOCC4,7.5
27,F[B-]1(F)[O+]=C(/C=C/C2=CC=C(C=C2)N(C)C)C=C(/C=C/C(C=C3)=CC=C3N(C)C)O1,7.36
28,CN(C)C1=CC=C(/C=C(C#N)/C2=CC=C(C3=CC=[N+](CCCS(=O)([O-])=O)C=C3)C=C2)C=C1,6.73
29,CN(C)C1=CC=C(/C=C2N=C(/C=C/C3=[N+](C)C(C=CC(N(C)C)=C4)=C4C=C3)N(C)C\2=O)C=C1,6.54
30,CN(C)C1=CC=C(/N=N/C2=C(C(NNC3=O)=O)C3=CC=C2)C=C1,6.68
31,CN(C)C1=CC=C(C#CC2=CC(C(NNC3=O)=O)=C3C=C2)C=C1,6.49
32,COC1=CC(N(CC)CC)=CC=C1/C=C/C(O)=C/C(C2=CC=C(C)C=C2)=O,5.36
33,OC(/C=C/C=C/C1=CC=C(N(CC)CC)C=C1OC)=C\C(C2=CC=C(C)C=C2)=O,6.45
34,CCN(CC)C1=CC=C2C(OCC(/C(O)=C/C(C3=CC=C(C)C=C3)=O)=C2)=C1,7.82
35,CC(C=C1)=CC=C1C2=[O+][B-](F)(F)OC(/C=C/C3=CC4=CC=C(N(CC)CC)C=C4OC3)=C2,7.99
36,CC(C=C1)=CC=C1C2=[O+][B-](F)(F)OC(/C=C/C3=CC4=CC=C(N(CC)CC)C=C4OC3=O)=C2,7.9
37,O=C(N(C)C(N(C)C/1=O)=O)C1=C\C2=CC=C(N3CCN(C4=NC=CC=C4)CC3)C=C2,4.11
38,O=C1C(C)=NC2=CNC(/C=C/C=C/C3=C(C)N(C4=CC=CC=C4)N=C3C)=CN21,6.47
39,O=C1C(C)=NC2=CNC(/C=C/C=C/C3=CC=C(N(CCO)C)C=C3)=CN21,6.4
40,O=C1C(C)=NC2=CNC(/C=C/C=C/C3=CC=C(N(CCCC)CCCC)C=C3)=CN21,6.36
41,O=C1C(C)=NC2=CNC(/C=C/C=C/C3=CC=C(N(CC)CC)C=C3)=CN21,6.38
42,CN(C)C(C=C1)=CC=C1/C(C2=CC=C(N(C)C)C=C2)=C\C=C\C=C(C#N)\C#N,7.07
43,CN(C1=CC=C(O)C=C1)C(C=C2)=CC=C2/C=C/C3=CC=[N+](C)C4=CC=CC=C43,5.63
44,CNC(C=C1)=CC=C1/C=C/C2=CC=[N+](C)C3=CC=CC=C32,6.46
45,COCCOC(C=C1)=CC(C1=C2)=CC=C2C3=CC=C(/C=C/C4=CC=[N+](CC5=CC=C(B6OC(C)(C)C(C)(C)O6)C=C5)C7=C4C=CC=C7)S3,6.35
46,COCCOC(C=C1)=CC(C1=C2)=CC=C2C3=CC=C(/C=C/C4=CC=NC5=C4C=CC=C5)S3,6.11
47,CN(C)C1=CC=C(N=C(/C=C/C2=[N+](C)C3=C(C=C(Cl)C=C3)S2)C=C4)C4=C1,7.18
48,CN(C)C1=CC=C(N=C(/C=C/C2=[N+](C)C3=C(C=CC=C3)S2)C=C4)C4=C1,6.95
49,CN(C)C1=CC=C(N=C(/C=C/C2=[N+](C)C3=C(C=C(Br)C=C3)S2)C=C4)C4=C1,6.99
50,CC(C1=CC=CC=C1N/2CC)(C)C2=C/C=C3CCCC(/C=C(C#N)/C#N)=C\3NCCC#C,7.38
51,CC(C1=CC=CC=C1N/2CC)(C)C2=C/C=C3CCC(/C=C(C#N)/C#N)=C\3NCCC#C,7.19
52,C/[N+](C)=C1C=CC(C([Si]2(C)C)=C\1)=C(C3=CC=C(C4=CC=C(N(C)C)C=C4)S3)C5=C2C=C(N(C)C)C=C5,6.35
53,C[N+]1=C(/C=C/C2=CC=C(N3CCN(C(C4=CC=CC=C4)C5=CC=CC=C5)CC3)C=C2)C(C)(C)C6=CC=CC=C61,6.16
54,CC[N+]1=C(/C=C/C2=CC=C(N3CCN(C4=NC=CC=C4)CC3)C=C2)SC5=CC=CC=C51,6.14
55,CN(C)C(C=C1)=CC=C1C(S2)=CC=C2/C=C/C3NC4=CC=CC=C4N(CCOCCOCCOC)C3=O,7.37
56,CN(C)C(C=C1)=CC=C1C(O2)=CC=C2/C=C/C3NC4=CC=CC=C4N(CCOCCOCCOC)C3=O,7.38
57,OCC[N+](C=C1)=CC=C1/C=C/C(C=C2)=CC=C2N3CCCCC3,6.17
58,CN1CCN(C2=CC=C(/C=C/C3=CC=[N+](CCO)C=C3)C=C2)CC1,5.58
59,CN(C1=CC=C(/C=C/C2=CC=[N+](CCO)C=C2)C=C1)CCC#N,5.72
60,CCN(C1=CC=C(/C=C/C2=CC=[N+](CCO)C=C2)C=C1)CC,6.43
61,OCC[N+](C=C1)=CC=C1/C=C/C2=CC=C(N3CCCC3)C=C2,6.56
62,CN1CCN(C2=CC=C(/C=C/C3=CC=[N+](CCCCCC)C=C3)C=C2)CC1,6.63
63,CN(C1=CC=C(/C=C/C2=CC=[N+](CCCCCC)C=C2)C=C1)CCC#N,6.58
64,CN(C)C1=CC=C(/C=C/C=C2N=C(/C=C(C3=NC(C=CC=C4)=C4S3)\C#N)N(C)C\2=O)C=C1,6.18
65,O=C1C=CC(C2=C1)=C(C3=CC=C(CN=[N+]=[N-])C=C3C)C(C=CC(N4CCC4)=C5)=C5P2(C6=CC=CC=C6)=O,5.18
66,CN(C)C(C=C1)=CC=C1C(C=C2)=CC=C2/C(C3=CC=C(C4=CC=C(/C=C(C#N)/C#N)S4)C=C3)=C(C5=CC=C(OCC#C)C=C5)\C6=CC=CC=C6,6.33
67,CN(C)C(C=C1)=CC=C1C(C=C2)=CC=C2/C(C3=CC=C(C4=CC=C(/C=C/C5=[N+](CC)C(C=CC6=C7C=CC=C6)=C7C5(C)C)S4)C=C3)=C(C8=CC=C(OCC#C)C=C8)\C9=CC=CC=C9,6.51
68,CN(C)C(C=C1)=CC=C1/C=C/C2=NC3=CC=C(/C=C(C#N)\C#N)C=C3C=C2,5.61
69,CCN(CC)C(C=C1)=CC=C1/C=C/C2=NC3=CC=C(/C=C(C#N)\C#N)C=C3C=C2,5.1
70,N#C/C(C#N)=C\C1=CC=C(N=C(/C=C/C2=CC=C(N3CCCCC3)C=C2)C=C4)C4=C1,5.09
71,N#C/C(C#N)=C\C1=CC=C(N=C(/C=C/C2=CC=C(N3CCOCC3)C=C2)C=C4)C4=C1,5.18
72,N#C/C(C#N)=C\C1=CC=C(N=C(/C=C/C2=CC=C(N(CCOC(C)=O)CCOC(C)=O)C=C2)C=C3)C3=C1,4.99
73,N#C/C(C#N)=C\C1=CC=C(N=C(/C=C/C2=CC=C(N3CCCC3)C=C2)C=C4)C4=C1,5.74
74,CN(C)C(C1=C2C=CC=C1)=CC=C2/C=C/C3=NC4=CC=C(/C=C(C#N)\C#N)C=C4C=C3,5.15
75,O=C(N(CC(O)=O)C(S/1)=S)C1=C\C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2,6.47
