Probe,SMILES,pKd
1,CN(C)C(S1)=CC=C1/C=C/C2=CN=C(C=CC=C3)C3=N2,6.89
2,F[B-]1(F)[N+]2=CC=C3C(C=CC=C3)=C2N=C(/C=C/C=C/C(C=C4)=CC=C4N(C)C)O1,7.73
3,CN(C)C(C=C1)=CC2C1[N+](C)=C(/C=C/C3=CC=C(C4=CC=C(F)C=C4)S3)C=C2,7.31
4,COCCOCCOC1=CC2=CC=C(/C=C/C3=CC=[N+](CC4=CC=C(B5OC(C)(C)C(C)(C)O5)C=C4)C6=C3C=CC=C6)C=C2C=C1,5.85
5,CC(O1)=C/C(C=C1/C=C/C2=CC=C(N(C)C)C=C2)=C(C#N)/C#N,7.23
6,CN(CCO)C1=CC=C(/C=C/C2=C/C(C=C(/C=C/C3=CC=C(N(C)CCO)C=C3)O2)=C(C#N)/C#N)C=C1,7.63
7,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCN(CCO)CC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,6.53
8,CN(C)C(C=C1)=NC=C1/C=C/C2=CN=CC=N2,7.12
9,CN(C)C1=CC=C(/C=C/C=C/C2=NC3=CC=CC=[N+]3[B-](F)(F)O2)C=C1,7.21
10,OCCN(CC)C1=CC=C(C#CC2=NC=CC=N2)C=C1,5.25
11,CN(C)C(C=C1)=NC=C1/C=C/C2=CN=C(C=CC=C3)C3=N2,7.26
12,CN(CCF)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)/C#N)=C2)=C1,8.42
13,CN(C)C1=CC=C(/C=C/C=C(C#N)/C2=CC=[N+](CCC)C=C2)C=C1,6.82
14,CN(C)C1=CC=C2C(C=CC(/C=C/C=C(C#N)/C(OCCO)=O)=C2)=C1,7.33
15,CN(C1=CC=C(C=C1)/C=C/C2=C(C=C3)[N+]([B-](F)(F)N4C(/C=C/C5=CC=C(OC)C=C5)=CC=C42)=C3C)C,6.65
16,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCCC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,7.26
17,CN(C)C1=CC=C(C2=NC=CC=N2)C=C1,5.24
18,CC(OC(/C=C/C1=CC=C(C=C1)N2CCOCC2)=C/3)=CC3=C(/C(C4=CC=CC=C4)=C(C#N)\C#N)C#N,7.36
19,CN(C)C1=CC=C2C(SC(/C=C/C=C(C#N)/C#N)=N2)=C1,6.83
20,OC(C=C1)=CC=C1/C=C/C(C2=NSN=C23)=CC=C3/C=C/C4=CC=CC=C4,7.41
21,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C/C=C(C#N)/C(OCCO)=O)=C2)=C1,8.08
22,COC1=C(O)C=CC(/C=C/C(/C=C(/C=C/C2=CC=C(O)C=C2)O)=O)=C1,5.13
23,F[B-]1(F)OC(/C=C/C=C2N(C)C3=C(C=CC=C3)C/2(C)C)=CC(/C=C/C(C=C4)=CC=C4N5CCCC5)=[O+]1,7.4
24,F[B-]1(F)OC(/C=C/C=C2N(C)C3=C(C=CC=C3)C/2(C)C)=CC(/C=C/C(C=C4)=CC=C4N(CC)CC)=[O+]1,7.27
25,CN(C)C1=CC=C2C(OC(C(/C=C/C=C(C#N)/C(OC)=O)=C2)=O)=C1,7.15
26,CN(CCF)C(C=C1)=CC=C1/C=C/C2=NC3=CC=CC=C3N2,6.56
27,OC(C=CC(/C=C/C1=CC=C(/C=C/C2=CC=CC(O)=C2)C3=NSN=C13)=C4)=C4O,7.11
28,CC[N+]1=C(/C=C/C2=CC(OC)=C(OCC3=CC=C(B4OC(C)(C)C(C)(C)O4)C=C3)C=C2)SC5=CC=CC=C51,6.46
29,CN(C)C1=CC=C(C2=CC=C(/C=C/C=C/C=C(C#N)\C#N)C=C2)C=C1,8.6
30,F[B-](OC(/C=C/C=C1N(C)C2=C(C=CC=C2)C/1(C)C)=C3)(F)[O+]=C3/C=C/C(C=C4)=CC(C=C5)=C4C=C5N(C)C,6.85
31,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C/C=C4SC(N(CC(O)=O)C\4=O)=S)=C3,6.61
32,CN(C)C1=CC=C(C2=CC(OC(C(C#N)=C3)=N)=C3C=C2)C=C1,6.26
33,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C4SC(N(CCC(OC(C)(C)C)=O)C\4=O)=S)=C3,6.48
34,CC(C1=CC=CC=C1N/2C)(C)C2=C/C=C3C(NCCO)=C(CCC/3)/C=C(C#N)\C#N,6.66
35,CC1=[N+]2[B-](F)(F)N3C(C(CCCN4C(C=CC=C5)=C5NCC4)=C2C(C)=C1)=C(C)C=C3/C=C/C6=CC=C(N(C)C)S6,7.57
36,COCCOCCOC1=CC2=CC=C(/C=C/C3=CC=NC4=C3C=CC=C4)C=C2C=C1,5.99
37,OCCN(C1=CC=C(C=C(/C=C/C=C/C=C(C#N)\C#N)C=C2)C2=C1)CCO,7.7
38,F[B-]([N+]1=C(/C=C/C2=CC=C(N(CCO)C)C=C2)C=C(C)C1=C3)(F)N4C3=CC=C4,6.83
39,CN(C)C1=CC=C(/C=C/C2=[N+](C)C3=CC(C)=CC=C3S2)C=C1,7.83
40,CN(C)C1=CC=C(C2=CC=C(/C=C/C=C(C#N)\C#N)C=C2)C=C1,8.4
41,CN(C)C1=CC=C(C=C1)/C=C/C=C/C=C(C(OC(C)(C)O2)=O)\C2=O,6.45
42,O=C(/C=C/C1=CC=C(B(O)O)C=C1)C2=CC=C(C3=CC=C(N(C)C)C=C3)O2,6.1
43,F[B-]([N+]1=C(/C=C/C2=CC=C(N(CC)CC)C=C2)C=C(C)C1=C3)(F)N4C3=CC=C4,7.3
44,CN(C)C1=CC=C2N=C(/C=C/C=C/C=C(C#N)\C#N)C=NC2=C1,7.37
45,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC2=CC=C(N3CCN(C)CC3)C=C2C=C1,5.34
46,CCCCN(CCCC)C1=CC=C2C(C=CC(/C=C/C3=CC=[N+](C)C4=C3C=CC=C4)=C2)=C1,3.61
47,CN(C)C1=CC=C(C2=CC=C(/C=C/C=C(C#N)/C#N)C=C2)C=N1,7.58
48,CN(CCF)C1=CC=C2C(C=CC(/C=C/C=C(C#N)/C#N)=C2)=C1,7.43
49,CC1=CC=C(C(/C=C/C2=CC=C(C=C2)N)=O)O1,5.8
50,CN(C)C1=CC=C(/C=C/C=C/C=C(C#N)/C#N)S1,6.93
51,CN(C)C1=CC=C2C(C=CC(/C=C(C#N)\C#N)=C2)=C1,7.35
52,CC1=[N+]2[B-](F)(F)N3C(C=C2C(C)=C1)=C(C)C=C3/C=C/C4=CC=C(N5CCCCCC5)S4,7.55
53,CN(C)C1=NC=C(/C=C\C2=NC3=CC(OCCF)=CC=C3[Se]2)C=N1,8.8
54,OCCOCCOCCOCCOC1=NC(/C=C/C2=CC=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)S2)=CC(/C=C/C6=CC=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)S6)=N1,6.37
55,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C/C=C(C#N)/C(OCCOCCOCCO)=O)=C2)=C1,7.46
56,CC(CCF)C(C=C1)=CC=C1/C=C/C2=NC3=CC=CC=C3N2C,6.72
57,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCCCC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,6.97
58,OC1=CC=C(C=C1)C2=CC=C(C3=CC=C(/C=C(C#N)/C#N)S3)S2,8
59,CN1C2=CC(Cl)=CC=C2SC3=C1C=CC(/C=C4C(N(CC(OCC)=O)C(S/4)=S)=O)=C3,7.13
60,CC1=CC(C2=CC=CS2)=C3N1[B-](F)(F)[N+]4=C(/C=C/C5=CC=C(N(CCO)C)C=C5)C=C(C6=CC=CS6)C4=C3,7.49
61,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC(C=CC(N2CCCCC2)=C3)=C3C=C1,5.85
62,OCCN(CC)C1=CC=C(C#CC2=CC=C(C#N)N=C2)C=C1,5.8
63,F[B-]1(F)[N+]2=CC3=C(C=CC=C3)C=C2N=C(/C=C/C(C=C4)=CC=C4N(C)C)O1,7.94
64,CN1C2=CC(Cl)=CC=C2SC3=C1C=CC(/C=C/C=C/C4C(N(CC(O)=O)C(S4)=S)=O)=C3,6.88
65,CN(C)C1=CC=C2N=C(/C=C(C#N)\C#N)C=NC2=C1,6.74
66,O=C(C(C#N)=C1)OC2=C1C=CC(/C=C/C3=CC=C(N(C)C)C=C3)=C2,6.32
67,CN(C)C1=CC=C(C#CC#C/C=C(C#N)\C#N)C=C1,8.22
68,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)\C#N)=C2)=C1,8.72
69,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCSCC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,7.2
70,F[B-]1(F)OC(/C=C/C=C2N(C)C(C=CC=C3)=C3C/2(C)C)=CC(/C=C/C4=CC=C(N5CCOCC5)C=C4)=[O+]1,7.52
71,OC(C=C1)=C(C=C1/C=C/C(C=C2)=CC=C2/C=C/C3=CC=C(C(C(O)=O)=C3)O)C(O)=O,6.52
72,CN(C)C1=CC=C2C(C=CC(/C=C(C#N)/C(OCCOCCOCCOC)=O)=C2)=C1,6.33
73,CC1=C2N([B-](F)(F)[N+]3=CC=CC3C2)C(/C=C/C4=CC=C(C5=CC=C(N(C)C)C=C5)O4)=C1,7.74
74,CN(C)C1=CC=C(C=C1)/C=C/C=C/C2=[N+](C3=CC=CC4=CC=CC2=C34)C,6.42
75,CN1C(C=CC(/C=C2C(N(CC(O)=O)C(S/2)=S)=O)=C3)=C3SC4=CC=C(N(C)C)C=C14,6.69
76,CN(C)C1=CC=C(/C=C/C=C(C#N)\C#N)C=C1,7.45
77,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC=C(/C=C/C2=CC=C(N(C)C)C=C2)C=C1,5.85
78,CN(C)C1=CC=C(/C=C/C2=CC(C)=C3N2[B-](F)(F)[N+]4=CC=CC4C3)C=C1,7.26
79,OCCN(C1=CC=C(C=C(/C=C/C=C(C#N)\C#N)C=C2)C2=C1)CCO,6.71
80,CN(CCF)C(C=C1)=CC=C1/C=C\C2=NC3=CC=CC=C3O2,6.78
81,CN(C)C(C=C1)=CC=C1/C=C/C=C/C2=CC=[N+](CC[N+]3=CC=C(/C=C/C=C/C4=CC=C(N(C)C)C=C4)C=C3)C=C2,6.9
