Probe,SMILES,pKd
1,CC(N/1)(O)C(/C=C/C2=CC=C(C3=CC=C(N(C)C)C=C3)O2)=C(C#N)C1=C(C#N)/C#N,7.27
2,CC(CC(/C=C/C1=CC=C(N(C)CCCCN2CCCC2)C=C1)=C/3)(C)CC3=C(C#N)/C#N,6.17
3,F[B-](OC(/C=C/C1=C(C)N(C2=CC=CC=C2)N=C1)=C3)(F)[O+]=C3/C=C/C4=C(C)N(C5=CC=CC=C5)N=C4,7.28
4,O=C(OCC(CO)O)/C(C#N)=C/C1=CC2=CC=C(N3CCCCC3)C=C2C=C1,5.8
5,F[B-]1(F)OC(/C=C/C=C2N(C)C3=C(C=CC=C3)C/2(C)C)=CC(/C=C/C(C=C4)=CC=C4N(C)C)=[O+]1,7.55
6,[O-]C(CCC1=CC=C(C2=C(/C=C/C3=[N+](CCC[N+](C)(C)C)C4=CC=C(S(=O)([O-])=O)C=C4C3(C)C)CCC/C2=C\C=C5N(CCC[N+](C)(C)C)C(C=CC(S(=O)([O-])=O)=C6)=C6C\5(C)C)C=C1)=O,7.1
7,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC=C(N2CCCCC2)C=C1,4.71
8,O=C(O/1)C(C2=CC=CC=C2)=C(C3=CC=C(S(C)(=O)=O)C=C3)C1=C\C4=CC5=C(C=C(N(CC)CC)C=C5)OC4=O,6.91
9,N#C/C(C#N)=C1C=C(/C=C/C2=CC=C(C=C(N3CCCCC3)C=C4)C4=C2)OC5=CC=CC=C5/1,6.07
10,CC(C)CC1=[O+][B-](F)(F)OC(/C=C/C2=CC3=CC=C(N(C)C)C=C3O2)=C1,7.67
11,O=C(NCCOCCOCCOC)/C(C#N)=C(C)/C1=CC2=CC=C(N3CCCCC3)C=C2C=C1,5.3
12,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)/C(OCCOCCOC)=O)=C2)=C1,7.61
13,CN(C)C1=CC=C(/C=C(/C=C/C(C#N)=C/C(C=C2)=CC=C2N(C)C)C#N)C=C1,7.77
14,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)/C(OCCOCCOCCO)=O)=C2)=C1,7.35
15,CN(C)C1=CC=C(/C=C/C2=[N+](CCO)C3=CC=CC=C3C2(C)C)C=C1,6.68
16,CC1=[N+]2[B-](F)(F)N3C(C=C2C(C)=C1)=C(C)C=C3/C=C/C4=CC=C(N5CCCCC5)S4,7.55
17,CC1(C)C(/C=C/C2=CC=C(C3=CC=C(N(C)C)C=C3)N2)=[N+](CCO)C4=CC=CC=C14,6.05
18,CN(C)C(C=C1)=CC=C1C2=CC=C(S2)/C=C/C3=NC(OCCOCCOCCOCCO)=NC(/C=C/C4=CC=C(C5=CC=C(N(C)C)C=C5)S4)=C3,6.66
19,CN(CCF)C1=CC=C(/C=C/C2=CC(C3CC3)=[O+][B-](F)(F)O2)C=C1,7.71
20,CN(C1=NC=C(C=C1)/C=C/C2=NC3=CC=C(C=C3S2)OCCF)C,7.23
21,CN(C)C1=CC(C=CC(C2=CC=C(/C=C/C3=CC=[N+](CCO)C=C3)C2)=C4)=C4C=C1,6.84
22,CN(C)C1=CC=C(C2=CC=C(C#N)C=N2)C=C1,5.28
23,CC1=CC(C2=CC=CS2)=C3N1[B-](C#N)(C#N)[N+]4=C(/C=C/C5=CC=C(N(CCO)C)C=C5)C=C(C6=CC=CS6)C4=C3C,7.05
24,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C/C4C(N(CC(OCC)=O)C(S4)=S)=O)=C3,6.88
25,COC1=C(O)C=CC(/C=C/C(/C=C(/C=C/C2=CC=C(OC)C=C2)O)=O)=C1,5.78
26,CC(C1)(C)C/C(C=C1/C=C/C2=CC=C(N(C)C)C=C2OCCCNC(OC(C)(C)C)=O)=C(C#N)/C#N,7.23
27,CN1C(C=CC(/C=C2C(N(CC(O)=O)C(S/2)=S)=O)=C3)=C3SC4=CC=C(Cl)C=C14,6.16
28,O=C(NCCOCCOCCOC)/C(C#N)=C/C1=CC2=CC=C(N3CCCCC3CC)C=C2C=C1,5.49
29,CN1C(C=CC(/C=C2C(N(CCC(OCC)=O)C(S/2)=S)=O)=C3)=C3SC4=CC=CC=C14,7.55
30,CN(CCF)C(C=C1)=CC=C1/C=C/C2=NC3=CC=CC=C3O2,6.65
31,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)/C(OC)=O)=C2)=C1,7.99
32,F[B-]1(F)[N+]2=CC=C3C(C=CC=C3)=C2N=C(C(C=C4)=CC=C4N(C)C)O1,7.16
33,CC(C=C1C)=C2N1[B-](F)(F)[N+]3=C(C)C(/C=C(C4=NC(C=CC=C5)=C5S4)\C#N)=C(C)C3=C2C,6.57
34,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C4C(N(CC(OC(C)(C)C)=O)C(S/4)=S)=O)=C3,7.38
35,CN(C)C1=CC=C2C(C=C(OCC(/C=C(C#N)\C#N)=C3)C3=C2)=C1,7.35
36,OC1=CC=C(/C=C/C2=CC=C(/C=C/C3=CC(C(O)=O)=C(O)C=C3)S2)C=C1C(O)=O,7.89
37,CN(C)C1=CC=C2C(C=CC(/C=C/C=C(C#N)/C(OCCOC)=O)=C2)=C1,7.51
38,F[B-]1(F)OC(/C=C/C=C2N(C)C3=C(C=CC=C3)C/2(C)C)=CC(/C=C/C(C=C4)=CC=C4N5CCC5)=[O+]1,7.86
39,CN(C)C1=CC=C(C#CC#CC#C/C=C(C#N)/C#N)C=C1,7.29
40,CN(C)C1=CC=C(/C=C/C=C/C2=CC=[N+](CCO)C=C2)C=C1,6.34
41,CN(C)C1=CC=C(C2=CC=C(C(/C=C/C3=CC4=C(C=C(N(C)C)C=C4)OC3=O)=O)S2)C=C1,4.61
42,COC1=CC=C2C(C=CC(C(/C=C/C=C/C3=CC=C(N(C)C)N=C3)=O)=N2)=C1,7.64
43,O=C(NCCOCCOCCOC)/C(C#N)=C(C(F)(F)F)/C1=CC2=CC=C(N3CCCCC3)C=C2C=C1,5.43
44,CN1C(C=CC(/C=C2C(N(CC(ON(C)C)=O)C(S/2)=S)=O)=C3)=C3SC4=CC=CC=C14,7.02
45,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C/C4C(N(CC(O)=O)C(S4)=S)=O)=C3,7.08
46,OC1=CC(O)=CC(/C=C/C2=CC=C(C3=NSN=C23)/C=C/C4=CC(O)=CC(O)=C4)=C1,7.02
47,IC(C=C1)=CC=C1C2=CC=C(/C=C/C3=CC=C4N3[B-](F)(F)[N+](C(C(C)=C5)=C4)=C5C)S2,6.97
48,OCC[N+](C=C1)=C2C(C=CC=C2)=C1/C=C/C3=CC=C(N(C)C)C=C3,5.11
49,CN(C)C1=CC=C(/C=C/C=C/C2=NC3=CC=NC=[N+]3[B-](F)(F)O2)C=C1,7.63
50,CN(C)C1=CC=C2C(C=CC(/C=C/C=C(C#N)/C(OCCOCCO)=O)=C2)=C1,7.2
51,OC1=CC=C(/C=C/C2=CC(C=CC(/C=C/C3=CC(C(O)=O)=C(O)C=C3)=C4)=C4C=C2)C=C1C(O)=O,6.58
52,CN(C)C1=CC=C(/C=C/C=C(C#N)/C#N)S1,6.09
53,CC1=[N+]2[B-](F)(F)N3C(C=C2C(C)=C1)=C(C)C=C3/C=C/C4=CC=C(N5CCCC5)S4,7.27
54,O=C(/C=C/C1=CC2=C(C=C(N(CC)CC)C=C2)OC1=O)C(S3)=CC=C3C4=CC=C(N(CC)CC)C=C4,4.23
55,O=C(/C1=C/C(C=C2)=CC3=C2N(C)C4=CC=CC=C4S3)N(CC(OCC)=O)C(S1)=S,8.12
56,CN(C)C1=CC=C(/C=C/C2=[N+](C)C3=C(C=C(Br)C=C3)S2)C=C1,7.02
57,CN(C)C1=CC=C(C2=CC=C(C#N)C=C2)C=C1,6.13
58,CN(C)C1=CC=C(C#C/C=C(C#N)\C#N)C=C1,7.73
59,CN(C)C(C=C1)=CC=C1/C=C/C2=[O+][B-](C3=CC=CC=C3)(C4=CC=CC=C4)OC(/C=C/C5=CC=C(N(C)C)C=C5)=C2,6.45
60,OCCN(CC)C1=CC=C(C#CC2=CC=CC=N2)C=C1,5.76
61,CN(C)C1=CC=C2C(C=CC(/C=C(C#N)/C(OC)=O)=C2)=C1,6.44
62,CC1=CC=C([N+](C)=C(C2=CC=C(N=C(N(C)C)C=C3)C3=C2)S4)C4=C1,6.32
63,CN(CCF)C1=CC=C2C(C=CC(/C=C(C#N)/C#N)=C2)=C1,7.01
64,CN(C)C1=CC=C(C2=CN=C(C#N)N=C2)C=C1,5.29
65,CN(C)C1=CC=C2C(C=CC(/C=C/C=C(C#N)\C#N)=C2)=C1,8.06
66,CC[N+]1=C(/C=C/C2=CC(OC)=C(O)C=C2)SC3=CC=CC=C31,6.84
67,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC=C(N(C)C)C=C1,5.59
68,OCCN(C1=CC=C(C=C(/C=C/C=C/C=C(C#N)\C#N)C=C2)C2=C1)C,7.84
69,OCCN(CC)C1=CC=C(C#CC2=CC=C(C#N)C=N2)C=C1,5.16
70,FC1=CC=C(N2CCOCCOC)C(C3=C2C=CC(/C=C/C4=CC=NC5=C4C=CC=C5)=C3)=C1,5.27
71,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C/C=C4SC(N(CC(OCC)=O)C\4=O)=S)=C3,6.36
72,F[B-]([N+]1=C(/C=C/C2=CC=C(N(C)CCO)C=C2)C=C(C)C1=C3C4=CC=CC=C4)(F)N5C3=C(C)C=C5C,7.4
73,CN(C)C(C=C1)=CC=C1/C=C/C2=CN=CC=N2,6.79
74,CC1=CC=C([N+](C)=C(C2=CC=C(C=C(N(C)C)C=C3)C3=C2)S4)C4=C1,7.66
75,CN(C)C1=CC=C2C(C=CC(/C=C(C#N)/C(OCCOC)=O)=C2)=C1,6.78
76,CN1C(C=CC(/C=C2C(N(CCC(O)=O)C(S/2)=S)=O)=C3)=C3SC4=CC=CC=C14,6.67
77,CN(C1=CC=CC=C1N=C2/C=C/C3=CC=C(C4=CC=C(C=C4)N(C)C)O3)C2=O,7.69
78,OC1=CC=CC=C1/C=C/C2=CC=C(/C=C/C(C=CC=C3)=C3O)C4=NSN=C42,7.54
79,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C/C=C(C#N)/C(OCCOCCOCCOC)=O)=C2)=C1,7.8
80,OC1=CC=C(C=C1)/C=C/C2=CC=C(C=C2)/C=C/C3=CC=C(C=C3)O,6.86
81,CC(C=C1C)=C2N1[B-](F)(F)[N+]3=C(C)C(/C=C(C4=NC(C=CC=C5)=C5S4)\C#N)=C(C)C3=C2C6=CC=CC=C6,6.83
82,CN(C)C(C=C1)=CC=C1/C=C/C=C/C2=CC=[N+](CCCC[N+]3=CC=C(/C=C/C=C/C4=CC=C(N(C)C)C=C4)C=C3)C=C2,6.53
