Probe,SMILES,pKd
QNN-3b,CN(C)C(S1)=CC=C1/C=C/C2=CN=C(C=CC=C3)C3=N2,6.89
6c,F[B-]1(F)[N+]2=CC=C3C(C=CC=C3)=C2N=C(/C=C/C=C/C(C=C4)=CC=C4N(C)C)O1,7.73
QM-SF-4,CN(C)C(C=C1)=CC2C1[N+](C)=C(/C=C/C3=CC=C(C4=CC=C(F)C=C4)S3)C=C2,7.31
HY3,COCCOCCOC1=CC2=CC=C(/C=C/C3=CC=[N+](CC4=CC=C(B5OC(C)(C)C(C)(C)O5)C=C4)C6=C3C=CC=C6)C=C2C=C1,5.85
PAD-1,CC(O1)=C/C(C=C1/C=C/C2=CC=C(N(C)C)C=C2)=C(C#N)/C#N,7.23
YHY-2,CN(CCO)C1=CC=C(/C=C/C2=C/C(C=C(/C=C/C3=CC=C(N(C)CCO)C=C3)O2)=C(C#N)/C#N)C=C1,7.63
BAOP-12,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCN(CCO)CC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,6.53
QNN-2a,CN(C)C(C=C1)=NC=C1/C=C/C2=CN=CC=N2,7.12
PyNO-2,CN(C)C1=CC=C(/C=C/C=C/C2=NC3=CC=CC=[N+]3[B-](F)(F)O2)C=C1,7.21
1Ah,OCCN(CC)C1=CC=C(C#CC2=NC=CC=N2)C=C1,5.25
QNN-2b,CN(C)C(C=C1)=NC=C1/C=C/C2=CN=C(C=CC=C3)C3=N2,7.26
FDANIR 4c,CN(CCF)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)/C#N)=C2)=C1,8.42
DM-V2CN-PYC3,CN(C)C1=CC=C(/C=C/C=C(C#N)/C2=CC=[N+](CCC)C=C2)C=C1,6.82
11b,CN(C)C1=CC=C2C(C=CC(/C=C/C=C(C#N)/C(OCCO)=O)=C2)=C1,7.33
EUA-2,CN(C1=CC=C(C=C1)/C=C/C2=C(C=C3)[N+]([B-](F)(F)N4C(/C=C/C5=CC=C(OC)C=C5)=CC=C42)=C3C)C,6.65
BAOP-7,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCCC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,7.26
2Ch,CN(C)C1=CC=C(C2=NC=CC=N2)C=C1,5.24
TCM-UM,CC(OC(/C=C/C1=CC=C(C=C1)N2CCOCC2)=C/3)=CC3=C(/C(C4=CC=CC=C4)=C(C#N)\C#N)C#N,7.36
PP-BTA-3,CN(C)C1=CC=C2C(SC(/C=C/C=C(C#N)/C#N)=N2)=C1,6.83
3b,OC(C=C1)=CC=C1/C=C/C(C2=NSN=C23)=CC=C3/C=C/C4=CC=CC=C4,7.41
11d,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C/C=C(C#N)/C(OCCO)=O)=C2)=C1,8.08
4d,COC1=C(O)C=CC(/C=C/C(/C=C(/C=C/C2=CC=C(O)C=C2)O)=O)=C1,5.13
4,F[B-]1(F)OC(/C=C/C=C2N(C)C3=C(C=CC=C3)C/2(C)C)=CC(/C=C/C(C=C4)=CC=C4N5CCCC5)=[O+]1,7.4
5,F[B-]1(F)OC(/C=C/C=C2N(C)C3=C(C=CC=C3)C/2(C)C)=CC(/C=C/C(C=C4)=CC=C4N(CC)CC)=[O+]1,7.27
